fromNode,toNode,value,interaction_type,selfLoop,label,guid
ChEBI:17191,C00407,1,chebi,False,,[0]ChEBI:17191 -> [14]C00407
ChEBI:17191,HMDB0000172,1,chebi,False,,[0]ChEBI:17191 -> [15]HMDB0000172
L-isoleucine,ChEBI:17191,1,name,False,,[1]L-isoleucine -> [0]ChEBI:17191
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",ChEBI:17191,1,inchi,False,,"[10]InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1 -> [0]ChEBI:17191"
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",HMDB0000172,1,inchi,False,,"[10]InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1 -> [15]HMDB0000172"
AIN[PDBj],C01405,1,pdb,False,,[100]AIN[PDBj] -> [109]C01405
Aloxiprimum,HMDB0001879,1,name,False,,[101]Aloxiprimum -> [125]HMDB0001879
ASA,ChEBI:15365,1,name,False,,[102]ASA -> [111]ChEBI:15365
ASA,HMDB0001879,1,name,False,,[102]ASA -> [125]HMDB0001879
Aspalon,HMDB0001879,1,name,False,,[103]Aspalon -> [125]HMDB0001879
Aspirin,C01405,1,name,False,,[104]Aspirin -> [109]C01405
Aspirin,ChEBI:15365,1,name,False,,[104]Aspirin -> [111]ChEBI:15365
Aspirin,HMDB0001879,1,name,False,,[104]Aspirin -> [125]HMDB0001879
B00034,C00123,1,3dmet,False,,[105]B00034 -> [108]C00123
C00001,CHEBI:15377,1,kegg,False,,[106]C00001 -> [113]CHEBI:15377
C00001377,C00123,1,knapsack,False,,[107]C00001377 -> [108]C00123
C00001377,HMDB0000687,1,knapsack,False,,[107]C00001377 -> [124]HMDB0000687
C00123,HMDB0000687,1,kegg,False,,[108]C00123 -> [124]HMDB0000687
C01405,ChEBI:15365,1,kegg,False,,[109]C01405 -> [111]ChEBI:15365
C01405,HMDB0001879,1,kegg,False,,[109]C01405 -> [125]HMDB0001879
AGPKZVBTJJNPAG-WHFBIAKZSA-N,ChEBI:17191,1,inchikey,False,,[11]AGPKZVBTJJNPAG-WHFBIAKZSA-N -> [0]ChEBI:17191
AGPKZVBTJJNPAG-WHFBIAKZSA-N,HMDB0000172,1,inchikey,False,,[11]AGPKZVBTJJNPAG-WHFBIAKZSA-N -> [15]HMDB0000172
C9H8O4,C01405,1,formula,False,,[110]C9H8O4 -> [109]C01405
C9H8O4,ChEBI:15365,1,formula,False,,[110]C9H8O4 -> [111]ChEBI:15365
C9H8O4,HMDB0001879,1,formula,False,,[110]C9H8O4 -> [125]HMDB0001879
ChEBI:15365,C01405,1,chebi,False,,[111]ChEBI:15365 -> [109]C01405
ChEBI:15365,HMDB0001879,1,chebi,False,,[111]ChEBI:15365 -> [125]HMDB0001879
ChEBI:15377,C00001,1,chebi,False,,[112]ChEBI:15377 -> [106]C00001
ChEBI:15603,C00123,1,chebi,False,,[114]ChEBI:15603 -> [108]C00123
ChEBI:15603,HMDB0000687,1,chebi,False,,[114]ChEBI:15603 -> [124]HMDB0000687
CHEMBL1098659,C00001,1,chembl,False,,[115]CHEMBL1098659 -> [106]C00001
CHEMBL25,C01405,1,chembl,False,,[116]CHEMBL25 -> [109]C01405
CHEMBL291962,C00123,1,chembl,False,,[117]CHEMBL291962 -> [108]C00123
dihydridooxygen,CHEBI:15377,1,name,False,,[118]dihydridooxygen -> [113]CHEBI:15377
dihydrogen oxide,CHEBI:15377,1,name,False,,[119]dihydrogen oxide -> [113]CHEBI:15377
OC([C@H]([C@H](CC)C)N)=O,ChEBI:17191,1,smiles,False,,[12]OC([C@H]([C@H](CC)C)N)=O -> [0]ChEBI:17191
Durlaza,HMDB0001879,1,name,False,,[120]Durlaza -> [125]HMDB0001879
Easprin,HMDB0001879,1,name,False,,[121]Easprin -> [125]HMDB0001879
Ecolen,HMDB0001879,1,name,False,,[122]Ecolen -> [125]HMDB0001879
H2O,C00001,2,name,False,,[123]H2O -> [106]C00001
H2O,CHEBI:15377,1,formula,False,,[123]H2O -> [113]CHEBI:15377
HMDB0001879,ChEBI:15365,1,hmdb,False,,[125]HMDB0001879 -> [111]ChEBI:15365
HMDB0002111,CHEBI:15377,1,hmdb,False,,[126]HMDB0002111 -> [113]CHEBI:15377
HOH[PDBj],C00001,1,pdb,False,,[127]HOH[PDBj] -> [106]C00001
hydrogen hydroxide,CHEBI:15377,1,name,False,,[128]hydrogen hydroxide -> [113]CHEBI:15377
J1.167C,C00123,1,nikkaji,False,,[129]J1.167C -> [108]C00123
C00001374,ChEBI:17191,1,knapsack,False,,[13]C00001374 -> [0]ChEBI:17191
C00001374,C00407,1,knapsack,False,,[13]C00001374 -> [14]C00407
C00001374,HMDB0000172,1,knapsack,False,,[13]C00001374 -> [15]HMDB0000172
L,HMDB0000687,1,name,False,,[130]L -> [124]HMDB0000687
L-(+)-Leucine,HMDB0000687,1,name,False,,[131]L-(+)-Leucine -> [124]HMDB0000687
L-a-Aminoisocaproate,HMDB0000687,1,name,False,,[132]L-a-Aminoisocaproate -> [124]HMDB0000687
L-a-Aminoisocaproic acid,HMDB0000687,1,name,False,,[133]L-a-Aminoisocaproic acid -> [124]HMDB0000687
L-alpha-Aminoisocaproate,HMDB0000687,1,name,False,,[134]L-alpha-Aminoisocaproate -> [124]HMDB0000687
L-alpha-Aminoisocaproic acid,HMDB0000687,1,name,False,,[135]L-alpha-Aminoisocaproic acid -> [124]HMDB0000687
Leu,HMDB0000687,1,name,False,,[136]Leu -> [124]HMDB0000687
LEU,HMDB0000687,1,biocyc,False,,[137]LEU -> [124]HMDB0000687
LEU[PDBj],C00123,1,pdb,False,,[138]LEU[PDBj] -> [108]C00123
Leucine,HMDB0000687,1,wikipedia,False,,[139]Leucine -> [124]HMDB0000687
C00407,ChEBI:17191,1,kegg,False,,[14]C00407 -> [0]ChEBI:17191
C00407,HMDB0000172,1,kegg,False,,[14]C00407 -> [15]HMDB0000172
LEUCINE,HMDB0000687,1,name,False,,[140]LEUCINE -> [124]HMDB0000687
"Leucine, L isomer",HMDB0000687,1,name,False,,"[141]Leucine, L isomer -> [124]HMDB0000687"
"Leucine, L-isomer",HMDB0000687,1,name,False,,"[142]Leucine, L-isomer -> [124]HMDB0000687"
L-Isomer leucine,HMDB0000687,1,name,False,,[143]L-Isomer leucine -> [124]HMDB0000687
L-Leucin,HMDB0000687,1,name,False,,[144]L-Leucin -> [124]HMDB0000687
L-Leucine,C00123,1,name,False,,[145]L-Leucine -> [108]C00123
L-Leucine,HMDB0000687,1,name,False,,[145]L-Leucine -> [124]HMDB0000687
L-Leuzin,HMDB0000687,1,name,False,,[146]L-Leuzin -> [124]HMDB0000687
Micristin,HMDB0001879,1,name,False,,[147]Micristin -> [125]HMDB0001879
NIKKAJI:J2.300K,C01405,1,nikkaji,False,,[148]NIKKAJI:J2.300K -> [109]C01405
NIKKAJI:J43.587B,C00001,1,nikkaji,False,,[149]NIKKAJI:J43.587B -> [106]C00001
HMDB0000172,ChEBI:17191,1,hmdb,False,,[15]HMDB0000172 -> [0]ChEBI:17191
O[PDBj],C00001,1,pdb,False,,[150]O[PDBj] -> [106]C00001
oxidane,CHEBI:15377,1,name,False,,[151]oxidane -> [113]CHEBI:15377
Persistin,HMDB0001879,1,name,False,,[152]Persistin -> [125]HMDB0001879
PubChem:2244,HMDB0001879,1,pubchem,False,,[153]PubChem:2244 -> [125]HMDB0001879
PubChem:3303,C00001,1,pubchem,False,,[154]PubChem:3303 -> [106]C00001
PubChem:3423,C00123,1,pubchem,False,,[155]PubChem:3423 -> [108]C00123
PubChem:4594,C01405,1,pubchem,False,,[156]PubChem:4594 -> [109]C01405
PubChem:6106,HMDB0000687,1,pubchem,False,,[157]PubChem:6106 -> [124]HMDB0000687
Rhodine,HMDB0001879,1,name,False,,[158]Rhodine -> [125]HMDB0001879
salicylic acid acetate,ChEBI:15365,1,name,False,,[159]salicylic acid acetate -> [111]ChEBI:15365
ILE,ChEBI:17191,1,biocyc,False,,[16]ILE -> [0]ChEBI:17191
ILE,HMDB0000172,1,biocyc,False,,[16]ILE -> [15]HMDB0000172
Salicylic acid acetate,HMDB0001879,1,name,False,,[160]Salicylic acid acetate -> [125]HMDB0001879
water,C00001,1,name,False,,[161]water -> [106]C00001
water,CHEBI:15377,1,name,False,,[161]water -> [113]CHEBI:15377
Isoleucine,ChEBI:17191,1,wikipedia,False,,[17]Isoleucine -> [0]ChEBI:17191
Isoleucine,HMDB0000172,1,wikipedia,False,,[17]Isoleucine -> [15]HMDB0000172
73-32-5,C00407,1,cas,False,,[18]73-32-5 -> [14]C00407
73-32-5,HMDB0000172,1,cas,False,,[18]73-32-5 -> [15]HMDB0000172
PubChem:3697,C00407,1,pubchem,False,,[19]PubChem:3697 -> [14]C00407
"(2S,3S)-2-amino-3-methylpentanoic acid",ChEBI:17191,1,name,False,,"[2](2S,3S)-2-amino-3-methylpentanoic acid -> [0]ChEBI:17191"
"(2S,3S)-2-amino-3-methylpentanoic acid",HMDB0000172,1,name,False,,"[2](2S,3S)-2-amino-3-methylpentanoic acid -> [15]HMDB0000172"
"(2S,3S)-2-Amino-3-methylpentanoic acid",HMDB0000172,1,name,False,,"[20](2S,3S)-2-Amino-3-methylpentanoic acid -> [15]HMDB0000172"
alpha-Amino-beta-methylvaleric acid,HMDB0000172,1,name,False,,[21]alpha-Amino-beta-methylvaleric acid -> [15]HMDB0000172
"(2S,3S)-2-Amino-3-methylpentanoate",HMDB0000172,1,name,False,,"[22](2S,3S)-2-Amino-3-methylpentanoate -> [15]HMDB0000172"
2-Amino-3-methylvalerate,HMDB0000172,1,name,False,,[23]2-Amino-3-methylvalerate -> [15]HMDB0000172
a-Amino-b-methylvalerate,HMDB0000172,1,name,False,,[24]a-Amino-b-methylvalerate -> [15]HMDB0000172
a-Amino-b-methylvaleric acid,HMDB0000172,1,name,False,,[25]a-Amino-b-methylvaleric acid -> [15]HMDB0000172
alpha-Amino-beta-methylvalerate,HMDB0000172,1,name,False,,[26]alpha-Amino-beta-methylvalerate -> [15]HMDB0000172
?-amino-?-methylvalerate,HMDB0000172,1,name,False,,[27]?-amino-?-methylvalerate -> [15]HMDB0000172
"(2S,3S)-2-Amino-3-methyl-pentanoate",HMDB0000172,1,name,False,,"[28](2S,3S)-2-Amino-3-methyl-pentanoate -> [15]HMDB0000172"
