ID,NodeType,weight,label
(2S)-??-2-amino-4-methylvalerate,70,32,(2S)-??-2-amino-4-methylvalerate
(2S)-??-2-amino-4-methylvaleric acid,71,31,(2S)-??-2-amino-4-methylvaleric acid
(2S)-??-leucine,73,29,(2S)-??-leucine
(2S)-2-Amino-4-methylpentanoate,66,36,(2S)-2-Amino-4-methylpentanoate
(2S)-2-amino-4-methylpentanoic acid,88,14,(2S)-2-amino-4-methylpentanoic acid
(2S)-2-Amino-4-methylpentanoic acid,55,47,(2S)-2-Amino-4-methylpentanoic acid
(2S)-a-2-Amino-4-methylvalerate,67,35,(2S)-a-2-Amino-4-methylvalerate
(2S)-a-2-Amino-4-methylvaleric acid,68,34,(2S)-a-2-Amino-4-methylvaleric acid
(2S)-a-Leucine,72,30,(2S)-a-Leucine
(2S)-alpha-2-Amino-4-methylvalerate,69,33,(2S)-alpha-2-Amino-4-methylvalerate
(2S)-alpha-2-Amino-4-methylvaleric acid,56,46,(2S)-alpha-2-Amino-4-methylvaleric acid
(2S)-alpha-Leucine,57,45,(2S)-alpha-Leucine
(S)-(+)-Leucine,58,44,(S)-(+)-Leucine
(S)-2-Amino-4-methylpentanoate,75,27,(S)-2-Amino-4-methylpentanoate
(S)-2-Amino-4-methylpentanoic acid,76,26,(S)-2-Amino-4-methylpentanoic acid
(S)-2-Amino-4-methylvalerate,77,25,(S)-2-Amino-4-methylvalerate
(S)-2-Amino-4-methylvaleric acid,78,24,(S)-2-Amino-4-methylvaleric acid
(S)-Leucine,59,43,(S)-Leucine
[OH2],46,56,[OH2]
2-(acetyloxy)benzoic acid,30,72,2-(acetyloxy)benzoic acid
2-(ACETYLOXY)benzoIC ACID,15,87,2-(ACETYLOXY)benzoIC ACID
2-(ACETYLOXY)BENZOIC ACID,31,71,2-(ACETYLOXY)BENZOIC ACID
2-Acetoxybenzenecarboxylic acid,4,98,2-Acetoxybenzenecarboxylic acid
2-acetoxybenzoic acid,32,70,2-acetoxybenzoic acid
2-Amino-4-methylvalerate,74,28,2-Amino-4-methylvalerate
2-Amino-4-methylvaleric acid,60,42,2-Amino-4-methylvaleric acid
3DMET:B00284,12,90,3DMET:B00284
3DMET:B01124,43,59,3DMET:B01124
4-Methyl-L-norvaline,79,23,4-Methyl-L-norvaline
50-78-2,7,95,50-78-2
61-90-5,90,12,61-90-5
7732-18-5,37,65,7732-18-5
Acetosal,22,80,Acetosal
Acetylsalicylate,5,97,Acetylsalicylate
acetylsalicylic acid,29,73,acetylsalicylic acid
Acetylsalicylic acid,3,99,Acetylsalicylic acid
Acetyonyl,21,81,Acetyonyl
acqua,48,54,acqua
AIN[PDBj],11,91,AIN[PDBj]
Aloxiprimum,26,76,Aloxiprimum
ASA,16,86,ASA
Aspalon,19,83,Aspalon
Aspirin,2,100,Aspirin
B00034,100,2,B00034
C00001,44,68,C00001
C00001377,91,11,C00001377
C00123,101,10,C00123
C01405,13,101,C01405
C6H13NO2,89,13,C6H13NO2
C9H8O4,6,96,C9H8O4
ChEBI:15365,33,93,ChEBI:15365
ChEBI:15377,39,63,ChEBI:15377
CHEBI:15377,52,57,CHEBI:15377
ChEBI:15603,96,6,ChEBI:15603
CHEMBL1098659,40,62,CHEMBL1098659
CHEMBL25,10,92,CHEMBL25
CHEMBL291962,98,4,CHEMBL291962
dihydridooxygen,49,53,dihydridooxygen
dihydrogen oxide,50,52,dihydrogen oxide
Durlaza,18,84,Durlaza
Easprin,17,85,Easprin
Ecolen,23,79,Ecolen
H2O,35,67,H2O
HMDB0000687,96,49,HMDB0000687
HMDB0001879,28,88,HMDB0001879
HMDB0002111,52,50,HMDB0002111
HOH[PDBj],41,61,HOH[PDBj]
hydrogen hydroxide,51,51,hydrogen hydroxide
J1.167C,101,1,J1.167C
L,61,41,L
L-(+)-Leucine,80,22,L-(+)-Leucine
L-a-Aminoisocaproate,81,21,L-a-Aminoisocaproate
L-a-Aminoisocaproic acid,82,20,L-a-Aminoisocaproic acid
L-alpha-Aminoisocaproate,83,19,L-alpha-Aminoisocaproate
L-alpha-Aminoisocaproic acid,84,18,L-alpha-Aminoisocaproic acid
Leu,64,38,Leu
LEU,93,9,LEU
LEU[PDBj],99,3,LEU[PDBj]
Leucine,94,8,Leucine
LEUCINE,65,37,LEUCINE
"Leucine, L isomer",87,15,"Leucine, L isomer"
"Leucine, L-isomer",85,17,"Leucine, L-isomer"
L-Isomer leucine,86,16,L-Isomer leucine
L-Leucin,62,40,L-Leucin
L-Leucine,54,48,L-Leucine
L-Leuzin,63,39,L-Leuzin
Micristin,27,75,Micristin
NIKKAJI:J2.300K,13,89,NIKKAJI:J2.300K
NIKKAJI:J43.587B,44,58,NIKKAJI:J43.587B
O[PDBj],42,60,O[PDBj]
oxidane,47,55,oxidane
Persistin,24,78,Persistin
PubChem:2244,28,74,PubChem:2244
PubChem:3303,38,64,PubChem:3303
PubChem:3423,97,5,PubChem:3423
PubChem:4594,8,94,PubChem:4594
PubChem:6106,95,7,PubChem:6106
Rhodine,25,77,Rhodine
salicylic acid acetate,33,69,salicylic acid acetate
Salicylic acid acetate,20,82,Salicylic acid acetate
water,36,66,water
