fromNode,toNode,value,interaction_type,selfLoop,label,guid
H2O,C00001,0,,False,,[123]H2O -> [106]C00001
H2O,CHEBI:15377,0,,False,,[123]H2O -> [113]CHEBI:15377
C00001,CHEBI:15377,0,,False,,[106]C00001 -> [113]CHEBI:15377
ChEBI:15377,C00001,0,,False,,[112]ChEBI:15377 -> [106]C00001
CHEMBL1098659,C00001,0,,False,,[115]CHEMBL1098659 -> [106]C00001
HOH[PDBj],C00001,0,,False,,[127]HOH[PDBj] -> [106]C00001
NIKKAJI:J43.587B,C00001,0,,False,,[149]NIKKAJI:J43.587B -> [106]C00001
O[PDBj],C00001,0,,False,,[150]O[PDBj] -> [106]C00001
PubChem:3303,C00001,0,,False,,[154]PubChem:3303 -> [106]C00001
water,C00001,0,,False,,[161]water -> [106]C00001
3DMET:B01124,C00001,0,,False,,[89]3DMET:B01124 -> [106]C00001
7732-18-5,C00001,0,,False,,[93]7732-18-5 -> [106]C00001
dihydridooxygen,CHEBI:15377,0,,False,,[118]dihydridooxygen -> [113]CHEBI:15377
dihydrogen oxide,CHEBI:15377,0,,False,,[119]dihydrogen oxide -> [113]CHEBI:15377
HMDB0002111,CHEBI:15377,0,,False,,[126]HMDB0002111 -> [113]CHEBI:15377
hydrogen hydroxide,CHEBI:15377,0,,False,,[128]hydrogen hydroxide -> [113]CHEBI:15377
oxidane,CHEBI:15377,0,,False,,[151]oxidane -> [113]CHEBI:15377
water,CHEBI:15377,0,,False,,[161]water -> [113]CHEBI:15377
[OH2],CHEBI:15377,0,,False,,[80][OH2] -> [113]CHEBI:15377
7732-18-5,CHEBI:15377,0,,False,,[93]7732-18-5 -> [113]CHEBI:15377
acqua,CHEBI:15377,0,,False,,[99]acqua -> [113]CHEBI:15377
