ID,NodeType,weight,x,y,color,knowledge_type,source,degree,degree.in,degreeCentrality,BetweenessCentrality,RelativeBetweenessCentrality,label,degree.out,OutDegreeCentrality
[OH2],2,3,-217.129436778379,-32.3884008555915,#88BB64,name,chebi,1,1,0.00241545893719807,1,0.000856164383561644,[OH2],,
3DMET:B01124,2,3,-242.290178150232,122.878332697254,#88BB64,3dmet,kegg,1,1,0.00241545893719807,2,0.00171232876712329,3DMET:B01124,,
7732-18-5,2,6,-240.442523792147,53.5482489314424,#88BB64,cas,kegg; chebi,2,2,0.00483091787439614,2,0.00171232876712329,7732-18-5,,
acqua,2,3,-213.512100506625,2.77192040471626,#88BB64,name,chebi,1,1,0.00241545893719807,1,0.000856164383561644,acqua,,
C00001,2,7,-222.145697752368,104.993228894284,#88BB64,kegg,kegg; chebi,11,1,0.0265700483091787,25,0.0214041095890411,C00001,10,0.0483091787439614
ChEBI:15377,2,3,-208.135068646846,139.595633836786,#88BB64,chebi,kegg,1,1,0.00241545893719807,2,0.00171232876712329,ChEBI:15377,,
CHEBI:15377,2,4,-232.976140523791,14.679225161531,#88BB64,chebi,chebi,11,,0.0265700483091787,18,0.0154109589041096,CHEBI:15377,11,0.0531400966183575
CHEMBL1098659,2,3,-199.151537341626,113.593475941483,#88BB64,chembl,kegg,1,1,0.00241545893719807,2,0.00171232876712329,CHEMBL1098659,,
dihydridooxygen,2,3,-263.580068475153,14.1925352690636,#88BB64,name,chebi,1,1,0.00241545893719807,1,0.000856164383561644,dihydridooxygen,,
dihydrogen oxide,2,3,-222.771851215489,-51.7939388476663,#88BB64,name,chebi,1,1,0.00241545893719807,1,0.000856164383561644,dihydrogen oxide,,
H2O,2,5,-216.078069312962,58.318214343828,#88BB64,name,kegg; chebi,2,2,0.00483091787439614,2,0.00171232876712329,H2O,,
HMDB0002111,2,3,-257.09855476906,-11.7051135036984,#88BB64,hmdb,chebi,1,1,0.00241545893719807,1,0.000856164383561644,HMDB0002111,,
HOH[PDBj],2,3,-249.518245777504,103.479847867058,#88BB64,pdb,kegg,1,1,0.00241545893719807,2,0.00171232876712329,HOH[PDBj],,
hydrogen hydroxide,2,3,-251.01952699826,-36.131946562733,#88BB64,name,chebi,1,1,0.00241545893719807,1,0.000856164383561644,hydrogen hydroxide,,
NIKKAJI:J43.587B,2,3,-210.880307709866,167.569560790014,#88BB64,nikkaji,kegg,1,1,0.00241545893719807,2,0.00171232876712329,NIKKAJI:J43.587B,,
O[PDBj],2,3,-231.785659601544,144.199299421994,#88BB64,pdb,kegg,1,1,0.00241545893719807,2,0.00171232876712329,O[PDBj],,
oxidane,2,3,-226.707930111796,-14.4614512642154,#88BB64,name,chebi,1,1,0.00241545893719807,1,0.000856164383561644,oxidane,,
PubChem:3303,2,3,-189.415188780596,154.793641691774,#88BB64,pubchem,kegg,1,1,0.00241545893719807,2,0.00171232876712329,PubChem:3303,,
water,2,6,-232.969752329367,70.3871552188234,#88BB64,name,kegg; chebi,2,2,0.00483091787439614,2,0.00171232876712329,water,,
