,group,x,y,z
10,1,1.15327,-2.06744,-2.87319
1076,1,1.15327,-2.06744,-2.87319
1105,1,1.15327,-2.06744,-2.87319
1136,1,1.15327,-2.06744,-2.87319
2121,1,1.15327,-2.06744,-2.87319
1002,2,1.0406,2.35543,3.18342
1095,2,1.0406,2.35543,3.18342
1417,2,1.0406,2.35543,3.18342
2421,2,1.0406,2.35543,3.18342
2446,2,1.0406,2.35543,3.18342
2793,2,1.0406,2.35543,3.18342
3006,2,1.0406,2.35543,3.18342
3121,2,1.0406,2.35543,3.18342
1007,3,-0.682946,-1.17729,2.42841
1120,3,-0.682946,-1.17729,2.42841
155,3,-0.682946,-1.17729,2.42841
1562,3,-0.682946,-1.17729,2.42841
1732,3,-0.682946,-1.17729,2.42841
2438,3,-0.682946,-1.17729,2.42841
101,4,-0.110302,-1.10954,-2.61613
1024,4,-0.110302,-1.10954,-2.61613
1209,4,-0.110302,-1.10954,-2.61613
3489,4,-0.110302,-1.10954,-2.61613
483,4,-0.110302,-1.10954,-2.61613
1010,5,-0.404549,-0.419761,-0.450449
1110,5,-0.404549,-0.419761,-0.450449
145,5,-0.404549,-0.419761,-0.450449
1886,5,-0.404549,-0.419761,-0.450449
2275,5,-0.404549,-0.419761,-0.450449
3267,5,-0.404549,-0.419761,-0.450449
3283,5,-0.404549,-0.419761,-0.450449
1011,6,0.60465,1.21361,-1.26256
2427,6,0.60465,1.21361,-1.26256
2571,6,0.60465,1.21361,-1.26256
261,6,0.60465,1.21361,-1.26256
2840,6,0.60465,1.21361,-1.26256
1012,7,3.5594,1.02486,-0.0717849
1243,7,3.5594,1.02486,-0.0717849
1282,7,3.5594,1.02486,-0.0717849
1297,7,3.5594,1.02486,-0.0717849
1604,7,3.5594,1.02486,-0.0717849
2013,7,3.5594,1.02486,-0.0717849
2206,7,3.5594,1.02486,-0.0717849
2325,7,3.5594,1.02486,-0.0717849
3373,7,3.5594,1.02486,-0.0717849
6,7,3.5594,1.02486,-0.0717849
848,7,3.5594,1.02486,-0.0717849
1013,8,-3.29015,2.40796,-1.87486
1104,8,-3.29015,2.40796,-1.87486
1401,8,-3.29015,2.40796,-1.87486
2320,8,-3.29015,2.40796,-1.87486
2396,8,-3.29015,2.40796,-1.87486
2401,8,-3.29015,2.40796,-1.87486
2411,8,-3.29015,2.40796,-1.87486
3076,8,-3.29015,2.40796,-1.87486
1014,9,-1.75077,4.03511,1.90297
1084,9,-1.75077,4.03511,1.90297
1729,9,-1.75077,4.03511,1.90297
2141,9,-1.75077,4.03511,1.90297
2415,9,-1.75077,4.03511,1.90297
3840,9,-1.75077,4.03511,1.90297
3905,9,-1.75077,4.03511,1.90297
1015,10,-3.07526,-0.890254,-3.75806
1522,10,-3.07526,-0.890254,-3.75806
1574,10,-3.07526,-0.890254,-3.75806
2949,10,-3.07526,-0.890254,-3.75806
328,10,-3.07526,-0.890254,-3.75806
1016,11,-1.49333,-4.88139,0.591205
1102,11,-1.49333,-4.88139,0.591205
1221,11,-1.49333,-4.88139,0.591205
16,11,-1.49333,-4.88139,0.591205
173,11,-1.49333,-4.88139,0.591205
1736,11,-1.49333,-4.88139,0.591205
1818,11,-1.49333,-4.88139,0.591205
3434,11,-1.49333,-4.88139,0.591205
1017,12,-0.469488,-0.513021,1.17971
1255,12,-0.469488,-0.513021,1.17971
1334,12,-0.469488,-0.513021,1.17971
197,12,-0.469488,-0.513021,1.17971
2866,12,-0.469488,-0.513021,1.17971
3413,12,-0.469488,-0.513021,1.17971
3837,12,-0.469488,-0.513021,1.17971
1018,13,-0.914301,-0.912855,2.27777
1689,13,-0.914301,-0.912855,2.27777
2233,13,-0.914301,-0.912855,2.27777
2523,13,-0.914301,-0.912855,2.27777
461,13,-0.914301,-0.912855,2.27777
472,13,-0.914301,-0.912855,2.27777
526,13,-0.914301,-0.912855,2.27777
1021,14,-0.1159,-2.65435,-0.905249
1140,14,-0.1159,-2.65435,-0.905249
1344,14,-0.1159,-2.65435,-0.905249
1684,14,-0.1159,-2.65435,-0.905249
1773,14,-0.1159,-2.65435,-0.905249
2158,14,-0.1159,-2.65435,-0.905249
882,14,-0.1159,-2.65435,-0.905249
1023,15,0.0634151,-2.02594,-0.330474
1748,15,0.0634151,-2.02594,-0.330474
1953,15,0.0634151,-2.02594,-0.330474
2404,15,0.0634151,-2.02594,-0.330474
3695,15,0.0634151,-2.02594,-0.330474
1027,16,4.43296,2.71948,0.0279662
1066,16,4.43296,2.71948,0.0279662
1697,16,4.43296,2.71948,0.0279662
2067,16,4.43296,2.71948,0.0279662
2098,16,4.43296,2.71948,0.0279662
2167,16,4.43296,2.71948,0.0279662
3770,16,4.43296,2.71948,0.0279662
504,16,4.43296,2.71948,0.0279662
1031,17,-1.83178,1.29615,0.205383
130,17,-1.83178,1.29615,0.205383
1991,17,-1.83178,1.29615,0.205383
2082,17,-1.83178,1.29615,0.205383
2230,17,-1.83178,1.29615,0.205383
2537,17,-1.83178,1.29615,0.205383
395,17,-1.83178,1.29615,0.205383
1032,18,-3.57694,-2.54743,-0.651667
120,18,-3.57694,-2.54743,-0.651667
1211,18,-3.57694,-2.54743,-0.651667
1933,18,-3.57694,-2.54743,-0.651667
1954,18,-3.57694,-2.54743,-0.651667
2193,18,-3.57694,-2.54743,-0.651667
2245,18,-3.57694,-2.54743,-0.651667
685,18,-3.57694,-2.54743,-0.651667
